sender,receiver,inhibitory_weight,backbone_distance,abs_backbone_distance,direction_class,long_range
CA3 Basket,CA3 Axo Axonic,0.02852893850251563,-1,1,feedback inhibition,False
CA3 Basket CCK+,CA3 Axo Axonic,0.07770331854455928,-2,2,feedback inhibition,False
CA3 LMR Targeting,CA3 Axo Axonic,0.013213391465385114,-5,5,feedback inhibition,False
CA3 Lucidum ORAX,CA3 Axo Axonic,2.6830135718493554e-05,-6,6,feedback inhibition,False
CA3 Mossy Fiber Associated,CA3 Axo Axonic,0.0012654916677923734,-7,7,feedback inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 Axo Axonic,0.0004718746969981246,-8,8,feedback inhibition,False
CA3 O LM,CA3 Axo Axonic,0.015572817262077997,-9,9,feedback inhibition,False
CA3 Spiny Lucidum,CA3 Axo Axonic,0.0006578397850208586,-11,11,feedback inhibition,False
CA3 Trilaminar,CA3 Axo Axonic,0.005638573088967603,-12,12,feedback inhibition,False
DG HIPROM,CA3 Axo Axonic,2.564134390525624e-05,-20,20,feedback inhibition,False
CA1 Back Projection,CA3 Basket,0.04157413419093601,33,33,feedforward inhibition,False
CA2 Wide Arbor Basket,CA3 Basket,0.0529709821941866,2,2,feedforward inhibition,False
CA3 Basket,CA3 Basket,0.0789296089197689,0,0,same-coordinate/self,False
CA3 Basket CCK+,CA3 Basket,0.16881708143766358,-1,1,feedback inhibition,False
CA3 LMR Targeting,CA3 Basket,0.03377992660271596,-4,4,feedback inhibition,False
CA3 Lucidum ORAX,CA3 Basket,5.9626908880541596e-05,-5,5,feedback inhibition,False
CA3 Mossy Fiber Associated,CA3 Basket,0.0029313588543528825,-6,6,feedback inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 Basket,0.0010381694811632425,-7,7,feedback inhibition,False
CA3 O LM,CA3 Basket,0.03657926486697006,-8,8,feedback inhibition,False
CA3 Spiny Lucidum,CA3 Basket,0.0016615239421901935,-10,10,feedback inhibition,False
CA3 Trilaminar,CA3 Basket,0.012584499983019271,-11,11,feedback inhibition,False
DG HIPROM,CA3 Basket,5.111546347131807e-05,-19,19,feedback inhibition,False
CA1 Back Projection,CA3 Basket CCK+,0.01106525617333884,34,34,feedforward inhibition,False
CA2 Wide Arbor Basket,CA3 Basket CCK+,0.02705848613896139,3,3,feedforward inhibition,False
CA3 Basket,CA3 Basket CCK+,0.035133251226997016,1,1,feedforward inhibition,False
CA3 Basket CCK+,CA3 Basket CCK+,0.060297684161620735,0,0,same-coordinate/self,False
CA3 LMR Targeting,CA3 Basket CCK+,0.013096706331844636,-3,3,feedback inhibition,False
CA3 Lucidum ORAX,CA3 Basket CCK+,1.627591365916481e-05,-4,4,feedback inhibition,False
CA3 Mossy Fiber Associated,CA3 Basket CCK+,0.0009869758781649394,-5,5,feedback inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 Basket CCK+,0.0002805858891955016,-6,6,feedback inhibition,False
CA3 O LM,CA3 Basket CCK+,0.014176416106899275,-7,7,feedback inhibition,False
CA3 Spiny Lucidum,CA3 Basket CCK+,0.000610224914478677,-9,9,feedback inhibition,False
CA3 Trilaminar,CA3 Basket CCK+,0.004430871617750692,-10,10,feedback inhibition,False
DG HIPROM,CA3 Basket CCK+,1.4109104373739215e-05,-18,18,feedback inhibition,False
CA1 Back Projection,CA3 Granule,0.004540802071875216,35,35,feedforward inhibition,False
CA3 LMR Targeting,CA3 Granule,0.009857068116077622,-2,2,feedback inhibition,False
CA3 Lucidum ORAX,CA3 Granule,1.7383666025546363e-06,-3,3,feedback inhibition,False
CA3 Mossy Fiber Associated,CA3 Granule,7.861199007617581e-05,-4,4,feedback inhibition,False
CA3 O LM,CA3 Granule,0.009653123823217731,-6,6,feedback inhibition,False
CA3 Spiny Lucidum,CA3 Granule,0.00015599004053273955,-8,8,feedback inhibition,False
CA3 Trilaminar,CA3 Granule,0.0006951699993233513,-9,9,feedback inhibition,False
DG HIPROM,CA3 Granule,6.271288514367188e-07,-17,17,feedback inhibition,False
CA1 Back Projection,CA3 Horizontal Axo Axonic,0.007459422759714256,36,36,feedforward inhibition,False
CA3 Lucidum ORAX,CA3 Horizontal Axo Axonic,9.892357777876235e-06,-2,2,feedback inhibition,False
CA3 O LM,CA3 Horizontal Axo Axonic,0.0028514591563004975,-5,5,feedback inhibition,False
CA3 Trilaminar,CA3 Horizontal Axo Axonic,0.002874122991196199,-8,8,feedback inhibition,False
DG HIPROM,CA3 Horizontal Axo Axonic,8.72493213412327e-06,-16,16,feedback inhibition,False
CA1 Back Projection,CA3 LMR Targeting,0.008516833097255021,37,37,feedforward inhibition,False
CA3 LMR Targeting,CA3 LMR Targeting,0.015417493514337834,0,0,same-coordinate/self,False
CA3 Lucidum ORAX,CA3 LMR Targeting,4.8617962851426824e-06,-1,1,feedback inhibition,False
CA3 Mossy Fiber Associated,CA3 LMR Targeting,0.00036197254245289983,-2,2,feedback inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 LMR Targeting,0.00010377991976065688,-3,3,feedback inhibition,False
CA3 O LM,CA3 LMR Targeting,0.014058020147924401,-4,4,feedback inhibition,False
CA3 Spiny Lucidum,CA3 LMR Targeting,0.00022985965165945,-6,6,feedback inhibition,False
CA3 Trilaminar,CA3 LMR Targeting,0.0012782505651852231,-7,7,feedback inhibition,False
DG HIPROM,CA3 LMR Targeting,4.475961890360854e-06,-15,15,feedback inhibition,False
CA1 Back Projection,CA3 Lucidum ORAX,0.025781372764328306,38,38,feedforward inhibition,False
CA3 LMR Targeting,CA3 Lucidum ORAX,0.006756395484649557,1,1,feedforward inhibition,False
CA3 Lucidum ORAX,CA3 Lucidum ORAX,5.587522815072717e-05,0,0,same-coordinate/self,False
CA3 Mossy Fiber Associated,CA3 Lucidum ORAX,0.0036472005451332144,-1,1,feedback inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 Lucidum ORAX,0.0008197327047017245,-2,2,feedback inhibition,False
CA3 O LM,CA3 Lucidum ORAX,0.0060250814333548995,-3,3,feedback inhibition,False
CA3 Spiny Lucidum,CA3 Lucidum ORAX,0.0036489723975810574,-5,5,feedback inhibition,False
CA3 Trilaminar,CA3 Lucidum ORAX,0.013645007473971526,-6,6,feedback inhibition,False
DG HIPROM,CA3 Lucidum ORAX,3.788518689731922e-05,-14,14,feedback inhibition,False
CA1 Back Projection,CA3 Mossy Fiber Associated,0.01047530549193402,39,39,feedforward inhibition,False
CA3 LMR Targeting,CA3 Mossy Fiber Associated,0.0021159358720661743,2,2,feedforward inhibition,False
CA3 Lucidum ORAX,CA3 Mossy Fiber Associated,2.88943447215875e-05,1,1,feedforward inhibition,False
CA3 Mossy Fiber Associated,CA3 Mossy Fiber Associated,0.0019478835392087927,0,0,same-coordinate/self,False
CA3 Mossy Fiber Associated ORDEN,CA3 Mossy Fiber Associated,0.0007057061754584751,-1,1,feedback inhibition,False
CA3 O LM,CA3 Mossy Fiber Associated,0.0021000923837754173,-2,2,feedback inhibition,False
CA3 Spiny Lucidum,CA3 Mossy Fiber Associated,0.0009436210719334982,-4,4,feedback inhibition,False
CA3 Trilaminar,CA3 Mossy Fiber Associated,0.0063776075992254015,-5,5,feedback inhibition,False
DG HIPROM,CA3 Mossy Fiber Associated,2.538612620206664e-05,-13,13,feedback inhibition,False
CA1 Back Projection,CA3 Mossy Fiber Associated ORDEN,0.022281991952737144,40,40,feedforward inhibition,False
CA2 Wide Arbor Basket,CA3 Mossy Fiber Associated ORDEN,0.04490219572347981,9,9,feedforward inhibition,False
CA3 Basket,CA3 Mossy Fiber Associated ORDEN,0.05497198990343929,7,7,feedforward inhibition,False
CA3 Basket CCK+,CA3 Mossy Fiber Associated ORDEN,0.13278272629536952,6,6,feedforward inhibition,False
CA3 LMR Targeting,CA3 Mossy Fiber Associated ORDEN,0.0021857319280315732,3,3,feedforward inhibition,False
CA3 Lucidum ORAX,CA3 Mossy Fiber Associated ORDEN,5.012860360815266e-05,2,2,feedforward inhibition,False
CA3 Mossy Fiber Associated,CA3 Mossy Fiber Associated ORDEN,0.0027032828631939967,1,1,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 Mossy Fiber Associated ORDEN,0.0007644681836374062,0,0,same-coordinate/self,False
CA3 O LM,CA3 Mossy Fiber Associated ORDEN,0.0052334541350052876,-1,1,feedback inhibition,False
CA3 Spiny Lucidum,CA3 Mossy Fiber Associated ORDEN,0.001176178438798657,-3,3,feedback inhibition,False
CA3 Trilaminar,CA3 Mossy Fiber Associated ORDEN,0.012944535663062225,-4,4,feedback inhibition,False
DG HIPROM,CA3 Mossy Fiber Associated ORDEN,4.540545747931133e-05,-12,12,feedback inhibition,False
CA1 Back Projection,CA3 O LM,0.018987083973888614,41,41,feedforward inhibition,False
CA3 Lucidum ORAX,CA3 O LM,2.693645442647012e-05,3,3,feedforward inhibition,False
CA3 O LM,CA3 O LM,0.00763036398380327,0,0,same-coordinate/self,False
CA3 Trilaminar,CA3 O LM,0.0071981197998983015,-3,3,feedback inhibition,False
DG HIPROM,CA3 O LM,2.5446987676747507e-05,-11,11,feedback inhibition,False
CA1 Back Projection,CA3 Pyramidal,0.005492918255855084,42,42,feedforward inhibition,True
CA2 Wide Arbor Basket,CA3 Pyramidal,0.006129100214655762,11,11,feedforward inhibition,False
CA3 Axo Axonic,CA3 Pyramidal,2.885308271776019e-05,10,10,feedforward inhibition,False
CA3 Basket,CA3 Pyramidal,0.00787542388748671,9,9,feedforward inhibition,False
CA3 Basket CCK+,CA3 Pyramidal,0.0201089759990268,8,8,feedforward inhibition,False
CA3 Horizontal Axo Axonic,CA3 Pyramidal,0.0002090700369924296,6,6,feedforward inhibition,False
CA3 LMR Targeting,CA3 Pyramidal,0.00364244869612817,5,5,feedforward inhibition,False
CA3 Lucidum ORAX,CA3 Pyramidal,5.604719161307021e-06,4,4,feedforward inhibition,False
CA3 Mossy Fiber Associated,CA3 Pyramidal,0.00028857973614985143,3,3,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 Pyramidal,8.33673162564119e-05,2,2,feedforward inhibition,False
CA3 O LM,CA3 Pyramidal,0.004575764948478631,1,1,feedforward inhibition,False
CA3 Spiny Lucidum,CA3 Pyramidal,0.00014061867205306916,-1,1,feedback inhibition,False
CA3 Trilaminar,CA3 Pyramidal,0.0012286590782061907,-2,2,feedback inhibition,False
DG HIPROM,CA3 Pyramidal,4.859209123324027e-06,-10,10,feedback inhibition,False
CA1 Back Projection,CA3 Spiny Lucidum,0.0012431907178450782,43,43,feedforward inhibition,True
CA3 Lucidum ORAX,CA3 Spiny Lucidum,6.263580265513935e-06,5,5,feedforward inhibition,False
CA3 Mossy Fiber Associated,CA3 Spiny Lucidum,0.0004997993470904717,4,4,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3 Spiny Lucidum,0.00022357709090634463,3,3,feedforward inhibition,False
CA3 Spiny Lucidum,CA3 Spiny Lucidum,6.928232579335119e-05,0,0,same-coordinate/self,False
CA3 Trilaminar,CA3 Spiny Lucidum,0.0011531328469728537,-1,1,feedback inhibition,False
DG HIPROM,CA3 Spiny Lucidum,8.053237772008878e-06,-9,9,feedback inhibition,False
CA1 Back Projection,CA3 Trilaminar,0.0008607775550575837,44,44,feedforward inhibition,True
CA3 Lucidum ORAX,CA3 Trilaminar,1.7922574237402293e-06,6,6,feedforward inhibition,False
CA3 O LM,CA3 Trilaminar,0.00048508546936073784,3,3,feedforward inhibition,False
CA3 Trilaminar,CA3 Trilaminar,0.0005134612538412158,0,0,same-coordinate/self,False
DG HIPROM,CA3 Trilaminar,1.6833135590304576e-06,-8,8,feedback inhibition,False
CA1 Back Projection,CA3c Pyramidal,0.004209546144361099,45,45,feedforward inhibition,True
CA2 Wide Arbor Basket,CA3c Pyramidal,0.006741860438767415,14,14,feedforward inhibition,False
CA3 Axo Axonic,CA3c Pyramidal,2.9472191295941254e-05,13,13,feedforward inhibition,False
CA3 Basket,CA3c Pyramidal,0.009871410632068561,12,12,feedforward inhibition,False
CA3 Basket CCK+,CA3c Pyramidal,0.02027635232836,11,11,feedforward inhibition,False
CA3 Horizontal Axo Axonic,CA3c Pyramidal,0.00024110855766867008,9,9,feedforward inhibition,False
CA3 LMR Targeting,CA3c Pyramidal,0.00035274771599793937,8,8,feedforward inhibition,False
CA3 Lucidum ORAX,CA3c Pyramidal,6.997430548665662e-06,7,7,feedforward inhibition,False
CA3 Mossy Fiber Associated,CA3c Pyramidal,0.00034157262571335407,6,6,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,CA3c Pyramidal,0.00011945374527867918,5,5,feedforward inhibition,False
CA3 O LM,CA3c Pyramidal,0.000968475633342776,4,4,feedforward inhibition,False
CA3 Spiny Lucidum,CA3c Pyramidal,0.00016627191573028067,2,2,feedforward inhibition,False
CA3 Trilaminar,CA3c Pyramidal,0.0014229511425345905,1,1,feedforward inhibition,False
DG HIPROM,CA3c Pyramidal,6.2593715501249595e-06,-7,7,feedback inhibition,False
CA1 Back Projection,DG AIPRIM,0.0139807570147587,46,46,feedforward inhibition,True
CA1 Neurogliaform Projecting,DG AIPRIM,0.0002015967132463247,37,37,feedforward inhibition,False
CA1 Perforant Path Associated,DG AIPRIM,0.002023004461537018,31,31,feedforward inhibition,False
CA3 Mossy Fiber Associated,DG AIPRIM,0.004920692421411053,7,7,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG AIPRIM,0.0002107118927133367,6,6,feedforward inhibition,False
CA3 Spiny Lucidum,DG AIPRIM,0.0018388663305132637,3,3,feedforward inhibition,False
DG AIPRIM,DG AIPRIM,0.12809159089589328,0,0,same-coordinate/self,False
DG HICAP,DG AIPRIM,0.0008265263197470952,-4,4,feedback inhibition,False
DG HIPP,DG AIPRIM,0.02624574758336506,-5,5,feedback inhibition,False
DG HIPROM,DG AIPRIM,0.0001922164773922459,-6,6,feedback inhibition,False
DG MOLAX,DG AIPRIM,0.022206509290287522,-8,8,feedback inhibition,False
DG MOPP,DG AIPRIM,0.0008952841359939613,-9,9,feedback inhibition,False
DG Neurogliaform,DG AIPRIM,0.0001927629678760589,-11,11,feedback inhibition,False
DG Total Molecular Layer,DG AIPRIM,0.054563925506464744,-13,13,feedback inhibition,False
CA1 Back Projection,DG Axo Axonic,0.009351264876809389,47,47,feedforward inhibition,True
CA1 Neurogliaform Projecting,DG Axo Axonic,0.0003283761983667202,38,38,feedforward inhibition,False
CA1 Perforant Path Associated,DG Axo Axonic,0.004064997370659157,32,32,feedforward inhibition,False
CA3 Mossy Fiber Associated,DG Axo Axonic,0.0033290509809992194,8,8,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG Axo Axonic,0.00011234905505337716,7,7,feedforward inhibition,False
CA3 Spiny Lucidum,DG Axo Axonic,0.003962366696066275,4,4,feedforward inhibition,False
DG AIPRIM,DG Axo Axonic,0.09777806521399988,1,1,feedforward inhibition,False
DG Basket,DG Axo Axonic,0.03665202018131751,-1,1,feedback inhibition,False
DG HICAP,DG Axo Axonic,0.0008521233807898478,-3,3,feedback inhibition,False
DG HIPP,DG Axo Axonic,0.04048868475038998,-4,4,feedback inhibition,False
DG HIPROM,DG Axo Axonic,0.0001535011800547167,-5,5,feedback inhibition,False
DG MOLAX,DG Axo Axonic,0.02575582309478839,-7,7,feedback inhibition,False
DG MOPP,DG Axo Axonic,0.001109619604485192,-8,8,feedback inhibition,False
DG Neurogliaform,DG Axo Axonic,0.0004999138852798825,-10,10,feedback inhibition,False
DG Total Molecular Layer,DG Axo Axonic,0.04425679933368531,-12,12,feedback inhibition,False
CA1 Back Projection,DG Basket,0.003599020540253903,48,48,feedforward inhibition,True
CA1 Neurogliaform Projecting,DG Basket,8.145242820948747e-05,39,39,feedforward inhibition,False
CA1 Perforant Path Associated,DG Basket,0.0012937734253192705,33,33,feedforward inhibition,False
CA3 Mossy Fiber Associated,DG Basket,0.0012594053190012069,9,9,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG Basket,4.1508228340594476e-05,8,8,feedforward inhibition,False
CA3 Spiny Lucidum,DG Basket,0.0012728686829234274,5,5,feedforward inhibition,False
DG AIPRIM,DG Basket,0.03810358696389439,2,2,feedforward inhibition,False
DG Basket,DG Basket,0.015916787954213116,0,0,same-coordinate/self,False
DG HICAP,DG Basket,0.00032002902967004235,-2,2,feedback inhibition,False
DG HIPP,DG Basket,0.014075133712562077,-3,3,feedback inhibition,False
DG HIPROM,DG Basket,5.852573130306638e-05,-4,4,feedback inhibition,False
DG MOLAX,DG Basket,0.009049054622858689,-6,6,feedback inhibition,False
DG MOPP,DG Basket,0.0003835136338627458,-7,7,feedback inhibition,False
DG Neurogliaform,DG Basket,8.18059082377607e-05,-9,9,feedback inhibition,False
DG Total Molecular Layer,DG Basket,0.015190010900310361,-11,11,feedback inhibition,False
CA1 Neurogliaform Projecting,DG Granule,7.25794667538281e-05,40,40,feedforward inhibition,False
CA1 Perforant Path Associated,DG Granule,0.0008558774586164366,34,34,feedforward inhibition,False
CA3 Spiny Lucidum,DG Granule,0.0007841667798839019,6,6,feedforward inhibition,False
DG AIPRIM,DG Granule,0.010848036468823086,3,3,feedforward inhibition,False
DG Axo Axonic,DG Granule,0.0006058731612183793,2,2,feedforward inhibition,False
DG Basket,DG Granule,0.011095925512219832,1,1,feedforward inhibition,False
DG HICAP,DG Granule,0.00026283845010767264,-1,1,feedback inhibition,False
DG HIPP,DG Granule,0.009431719687748648,-2,2,feedback inhibition,False
DG HIPROM,DG Granule,1.501968939561927e-05,-3,3,feedback inhibition,False
DG MOLAX,DG Granule,0.007198610740367717,-5,5,feedback inhibition,False
DG MOPP,DG Granule,0.00029469193075140306,-6,6,feedback inhibition,False
DG Neurogliaform,DG Granule,0.00010163541389034496,-8,8,feedback inhibition,False
DG Total Molecular Layer,DG Granule,0.008531327915775119,-10,10,feedback inhibition,False
CA1 Back Projection,DG HICAP,0.0087677333999878,50,50,feedforward inhibition,True
CA1 Neurogliaform Projecting,DG HICAP,0.00019024889298336223,41,41,feedforward inhibition,False
CA1 Perforant Path Associated,DG HICAP,0.0020432632847358673,35,35,feedforward inhibition,False
CA3 Mossy Fiber Associated,DG HICAP,0.0032684650000805097,11,11,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG HICAP,0.00011290568714338926,10,10,feedforward inhibition,False
CA3 Spiny Lucidum,DG HICAP,0.0017547823583645614,7,7,feedforward inhibition,False
DG AIPRIM,DG HICAP,0.09797563820434929,4,4,feedforward inhibition,False
DG Basket,DG HICAP,0.04117089663398235,2,2,feedforward inhibition,False
DG HICAP,DG HICAP,0.0006975728668781751,0,0,same-coordinate/self,False
DG HIPP,DG HICAP,0.025922263391687874,-1,1,feedback inhibition,False
DG HIPROM,DG HICAP,0.00014622326248881772,-2,2,feedback inhibition,False
DG MOLAX,DG HICAP,0.022072979436323314,-4,4,feedback inhibition,False
DG MOPP,DG HICAP,0.0008167669075175451,-5,5,feedback inhibition,False
DG Neurogliaform,DG HICAP,0.00018272115560536323,-7,7,feedback inhibition,False
DG Total Molecular Layer,DG HICAP,0.04298283770348315,-9,9,feedback inhibition,False
CA1 Back Projection,DG HIPP,0.0009331438910895474,51,51,feedforward inhibition,True
CA3 Mossy Fiber Associated,DG HIPP,0.00032221056690235223,12,12,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG HIPP,1.4857930190420766e-05,11,11,feedforward inhibition,False
DG AIPRIM,DG HIPP,0.0028431636367600827,5,5,feedforward inhibition,False
DG Basket,DG HIPP,0.002444858790110427,3,3,feedforward inhibition,False
DG HIPROM,DG HIPP,3.964603309958926e-06,-1,1,feedback inhibition,False
DG Total Molecular Layer,DG HIPP,0.0015281685622491688,-8,8,feedback inhibition,False
CA1 Back Projection,DG HIPROM,0.002747521083906301,52,52,feedforward inhibition,True
CA3 Mossy Fiber Associated,DG HIPROM,0.0009816575638533717,13,13,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG HIPROM,3.9876007732639205e-05,12,12,feedforward inhibition,False
CA3 Spiny Lucidum,DG HIPROM,5.085566401468482e-05,9,9,feedforward inhibition,False
DG AIPRIM,DG HIPROM,0.0319821887458119,6,6,feedforward inhibition,False
DG HICAP,DG HIPROM,0.0002961048573379366,2,2,feedforward inhibition,False
DG HIPROM,DG HIPROM,3.6763320759529174e-05,0,0,same-coordinate/self,False
DG MOLAX,DG HIPROM,0.002473819683129483,-2,2,feedback inhibition,False
DG Total Molecular Layer,DG HIPROM,0.009627230768007504,-7,7,feedback inhibition,False
CA1 Back Projection,DG Hilar Ectopic Granule,0.002123468641173902,53,53,feedforward inhibition,True
CA1 Neurogliaform Projecting,DG Hilar Ectopic Granule,4.695618851460663e-05,44,44,feedforward inhibition,True
CA1 Perforant Path Associated,DG Hilar Ectopic Granule,0.0004517447542314934,38,38,feedforward inhibition,False
CA3 Mossy Fiber Associated,DG Hilar Ectopic Granule,0.0007019564467116185,14,14,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG Hilar Ectopic Granule,3.5855538082799524e-05,13,13,feedforward inhibition,False
CA3 Spiny Lucidum,DG Hilar Ectopic Granule,0.00041777880250912133,10,10,feedforward inhibition,False
DG AIPRIM,DG Hilar Ectopic Granule,0.014785509938193,7,7,feedforward inhibition,False
DG Axo Axonic,DG Hilar Ectopic Granule,0.0003316038453756816,6,6,feedforward inhibition,False
DG HICAP,DG Hilar Ectopic Granule,0.00014575579333946494,3,3,feedforward inhibition,False
DG HIPP,DG Hilar Ectopic Granule,0.0048288265083668794,2,2,feedforward inhibition,False
DG HIPROM,DG Hilar Ectopic Granule,2.0573388244970072e-05,1,1,feedforward inhibition,False
DG MOLAX,DG Hilar Ectopic Granule,0.003983206904186812,-1,1,feedback inhibition,False
DG MOPP,DG Hilar Ectopic Granule,0.00015748839246564707,-2,2,feedback inhibition,False
DG Neurogliaform,DG Hilar Ectopic Granule,6.58661818604052e-05,-4,4,feedback inhibition,False
DG Total Molecular Layer,DG Hilar Ectopic Granule,0.010108101129024138,-6,6,feedback inhibition,False
CA1 Back Projection,DG MOLAX,0.005205696345120822,54,54,feedforward inhibition,True
CA1 Neurogliaform Projecting,DG MOLAX,0.00012545460430562528,45,45,feedforward inhibition,True
CA1 Perforant Path Associated,DG MOLAX,0.0008191698630521372,39,39,feedforward inhibition,False
CA3 Mossy Fiber Associated,DG MOLAX,0.0017638389733615949,15,15,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG MOLAX,7.990426168386013e-05,14,14,feedforward inhibition,False
CA3 Spiny Lucidum,DG MOLAX,0.0007417504572966114,11,11,feedforward inhibition,False
DG AIPRIM,DG MOLAX,0.04231143868423575,8,8,feedforward inhibition,False
DG Basket,DG MOLAX,0.01736812467923193,6,6,feedforward inhibition,False
DG HICAP,DG MOLAX,0.0005479033380533726,4,4,feedforward inhibition,False
DG HIPP,DG MOLAX,0.010931875806027405,3,3,feedforward inhibition,False
DG HIPROM,DG MOLAX,5.833561597543186e-05,2,2,feedforward inhibition,False
DG MOLAX,DG MOLAX,0.01008237765768876,0,0,same-coordinate/self,False
DG MOPP,DG MOLAX,0.0004145320349206743,-1,1,feedback inhibition,False
DG Neurogliaform,DG MOLAX,0.0001473875267947515,-3,3,feedback inhibition,False
DG Total Molecular Layer,DG MOLAX,0.025924170297186713,-5,5,feedback inhibition,False
CA1 Neurogliaform Projecting,DG MOPP,1.6492927087507326e-05,46,46,feedforward inhibition,True
CA1 Perforant Path Associated,DG MOPP,0.00030918486024086286,40,40,feedforward inhibition,False
CA3 Spiny Lucidum,DG MOPP,0.00017437612585928161,12,12,feedforward inhibition,False
DG HIPP,DG MOPP,0.0034186529184693673,4,4,feedforward inhibition,False
DG HIPROM,DG MOPP,2.292606032740987e-06,3,3,feedforward inhibition,False
DG MOLAX,DG MOPP,0.0011663314143738202,1,1,feedforward inhibition,False
DG MOPP,DG MOPP,9.098333042134504e-05,0,0,same-coordinate/self,False
DG Neurogliaform,DG MOPP,8.181952264167343e-06,-2,2,feedback inhibition,False
DG Total Molecular Layer,DG MOPP,0.001149267093137313,-4,4,feedback inhibition,False
CA1 Back Projection,DG Mossy,0.003241494251431632,56,56,feedforward inhibition,True
CA3 Mossy Fiber Associated,DG Mossy,0.0011032593789565461,17,17,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG Mossy,6.0350820662969936e-05,16,16,feedforward inhibition,False
DG AIPRIM,DG Mossy,0.011253362479991579,10,10,feedforward inhibition,False
DG Axo Axonic,DG Mossy,0.00041712342491728336,9,9,feedforward inhibition,False
DG HIPROM,DG Mossy,1.473868481331076e-05,4,4,feedforward inhibition,False
DG Total Molecular Layer,DG Mossy,0.006817237202097307,-3,3,feedback inhibition,False
CA1 Neurogliaform Projecting,DG Neurogliaform,1.1625661523878783e-05,48,48,feedforward inhibition,True
CA1 Perforant Path Associated,DG Neurogliaform,0.0001667227023717027,42,42,feedforward inhibition,True
CA3 Spiny Lucidum,DG Neurogliaform,7.748413672771709e-05,14,14,feedforward inhibition,False
DG HIPP,DG Neurogliaform,0.002158412854427895,6,6,feedforward inhibition,False
DG HIPROM,DG Neurogliaform,1.4219281472175041e-06,5,5,feedforward inhibition,False
DG MOLAX,DG Neurogliaform,0.0007435792470642693,3,3,feedforward inhibition,False
DG MOPP,DG Neurogliaform,6.647913126828984e-05,2,2,feedforward inhibition,False
DG Neurogliaform,DG Neurogliaform,3.6306957011923855e-06,0,0,same-coordinate/self,False
DG Total Molecular Layer,DG Neurogliaform,0.0007795934903259178,-2,2,feedback inhibition,False
CA1 Neurogliaform Projecting,DG Semilunar Granule,6.971789369308727e-06,49,49,feedforward inhibition,True
CA1 Perforant Path Associated,DG Semilunar Granule,7.979774059556072e-05,43,43,feedforward inhibition,True
CA3 Spiny Lucidum,DG Semilunar Granule,7.459778217759555e-05,15,15,feedforward inhibition,False
DG AIPRIM,DG Semilunar Granule,0.0007915158236673399,12,12,feedforward inhibition,False
DG HICAP,DG Semilunar Granule,1.9313139731683255e-05,8,8,feedforward inhibition,False
DG HIPP,DG Semilunar Granule,0.000829026252383635,7,7,feedforward inhibition,False
DG HIPROM,DG Semilunar Granule,1.3281477212725841e-06,6,6,feedforward inhibition,False
DG MOLAX,DG Semilunar Granule,0.0005934695903852071,4,4,feedforward inhibition,False
DG MOPP,DG Semilunar Granule,2.4391242806478283e-05,3,3,feedforward inhibition,False
DG Neurogliaform,DG Semilunar Granule,9.804563247561186e-06,1,1,feedforward inhibition,False
DG Total Molecular Layer,DG Semilunar Granule,0.0007330533797370763,-1,1,feedback inhibition,False
CA1 Back Projection,DG Total Molecular Layer,0.00485843908971299,59,59,feedforward inhibition,True
CA1 Neurogliaform Projecting,DG Total Molecular Layer,6.842249883964543e-05,50,50,feedforward inhibition,True
CA1 Perforant Path Associated,DG Total Molecular Layer,0.0005740403839245011,44,44,feedforward inhibition,True
CA3 Mossy Fiber Associated,DG Total Molecular Layer,0.0017359452590545992,20,20,feedforward inhibition,False
CA3 Mossy Fiber Associated ORDEN,DG Total Molecular Layer,6.586035271881701e-05,19,19,feedforward inhibition,False
CA3 Spiny Lucidum,DG Total Molecular Layer,0.0004823772031153328,16,16,feedforward inhibition,False
DG AIPRIM,DG Total Molecular Layer,0.03147086386520385,13,13,feedforward inhibition,False
DG Basket,DG Total Molecular Layer,0.018852455774468767,11,11,feedforward inhibition,False
DG HICAP,DG Total Molecular Layer,0.00030008549742798407,9,9,feedforward inhibition,False
DG HIPP,DG Total Molecular Layer,0.008404085415206564,8,8,feedforward inhibition,False
DG HIPROM,DG Total Molecular Layer,4.5203631353621924e-05,7,7,feedforward inhibition,False
