variant,pre,post,edge_type,weight,abs_weight,triad_participation,triad_weight_mass,matrix_weight
with_self_connections,DG Semilunar Granule,DG Granule,between_nodes,488.2288969219253,488.2288969219253,4,1952.9155876877012,488.2288969219253
with_self_connections,CA1 O LMR,CA1 Perforant Path Associated QuadD,between_nodes,-300.04872024930523,300.04872024930523,4,1200.194880997221,-300.04872024930523
with_self_connections,MEC LIII Bipolar Complex Pyramidal,MEC LIII Bipolar Complex Pyramidal,self,176.61548774480949,176.61548774480949,4,706.4619509792379,176.61548774480949
with_self_connections,CA1 Bistratified,CA1 OR LM,between_nodes,-133.5515468530766,133.5515468530766,4,534.2061874123063,-133.5515468530766
with_self_connections,MEC LIII Superficial Trilayered Interneuron,MEC LIII Superficial Trilayered Interneuron,self,-93.37539594034422,93.37539594034422,4,373.5015837613769,-93.37539594034422
with_self_connections,CA1 Ivy,CA1 OR LM,between_nodes,-82.06161380761628,82.06161380761628,4,328.24645523046513,-82.06161380761628
with_self_connections,MEC LII Oblique Pyramidal,MEC LV Multipolar Pyramidal,between_nodes,64.19606531679433,64.19606531679433,4,256.7842612671773,64.19606531679433
with_self_connections,CA1 Trilaminar,CA1 OR LM,between_nodes,-53.96806626965176,53.96806626965176,4,215.87226507860703,-53.96806626965176
with_self_connections,CA1 Trilaminar,CA1 Radiatum,between_nodes,-35.786502732119246,35.786502732119246,4,143.14601092847698,-35.786502732119246
with_self_connections,CA1 R Receiving Apical Targeting,CA1 OR LM,between_nodes,-19.461238681539896,19.461238681539896,4,77.84495472615959,-19.461238681539896
with_self_connections,CA1 Oriens Bistratified,CA1 Radiatum,between_nodes,-13.782995030620368,13.782995030620368,4,55.13198012248147,-13.782995030620368
with_self_connections,CA3 Granule,CA3 Basket,between_nodes,8.750761472944552,8.750761472944552,4,35.00304589177821,8.750761472944552
with_self_connections,CA3 Granule,CA3 Axo Axonic,between_nodes,7.96479331738352,7.96479331738352,4,31.85917326953408,7.96479331738352
with_self_connections,CA1 Recurrent O LM,CA1 O LM,between_nodes,-2.115808177859769,2.115808177859769,4,8.463232711439076,-2.115808177859769
with_self_connections,CA3 Granule,CA3 Basket CCK+,between_nodes,1.8857465040092307,1.8857465040092307,4,7.542986016036923,1.8857465040092307
with_self_connections,CA3 Mossy Fiber Associated ORDEN,DG Mossy,between_nodes,-1.290786217179564,1.290786217179564,4,5.163144868718256,-1.290786217179564
with_self_connections,CA1 R Receiving Apical Targeting,CA1 Radiatum Giant,between_nodes,-0.917137447683072,0.917137447683072,4,3.668549790732288,-0.917137447683072
with_self_connections,CA1 Quadrilaminar,CA1 Horizontal Basket,between_nodes,-0.812019373096461,0.812019373096461,4,3.248077492385844,-0.812019373096461
with_self_connections,EC LI II Multipolar Pyramidal,EC LIII Stellate,between_nodes,29349.85984134182,29349.85984134182,3,88049.57952402545,29349.85984134182
with_self_connections,EC LI II Multipolar Pyramidal,MEC LII Oblique Pyramidal,between_nodes,16023.203768902797,16023.203768902797,3,48069.61130670839,16023.203768902797
with_self_connections,CA1 Bistratified,CA1 Perforant Path Associated QuadD,between_nodes,-932.8664056531346,932.8664056531346,3,2798.5992169594037,-932.8664056531346
with_self_connections,EC LIII V Bipolar Pyramidal,MEC LV VI Pyramidal Polymorphic,between_nodes,927.9060870741498,927.9060870741498,3,2783.7182612224497,927.9060870741498
with_self_connections,CA1 Ivy,CA1 Perforant Path Associated QuadD,between_nodes,-694.5422768954598,694.5422768954598,3,2083.6268306863794,-694.5422768954598
with_self_connections,DG Mossy,DG HIPP,between_nodes,613.0234907771255,613.0234907771255,3,1839.0704723313765,613.0234907771255
with_self_connections,CA1 O LMR,CA1 R Receiving Apical Targeting,between_nodes,-81.99136625077122,81.99136625077122,3,245.97409875231367,-81.99136625077122
with_self_connections,CA1 O LMR,CA1 OR LM,between_nodes,-23.59221537974291,23.59221537974291,3,70.77664613922873,-23.59221537974291
with_self_connections,CA1 LMR,CA1 Oriens Alveus,between_nodes,-20.86409376761708,20.86409376761708,3,62.59228130285125,-20.86409376761708
with_self_connections,CA1 OR LM,CA1 Axo Axonic,between_nodes,-15.236236049460368,15.236236049460368,3,45.708708148381106,-15.236236049460368
with_self_connections,CA2 Bistratified,CA1 Trilaminar,between_nodes,-10.218866195980455,10.218866195980455,3,30.656598587941367,-10.218866195980455
with_self_connections,CA1 LMR,CA1 Axo Axonic,between_nodes,-9.04287580022701,9.04287580022701,3,27.128627400681033,-9.04287580022701
with_self_connections,CA2 Bistratified,CA1 Bistratified,between_nodes,-0.9343382131660528,0.9343382131660528,3,2.8030146394981585,-0.9343382131660528
with_self_connections,CA2 Bistratified,CA1 Ivy,between_nodes,-0.24833881286676,0.24833881286676,3,0.74501643860028,-0.24833881286676
with_self_connections,EC LI II Multipolar Pyramidal,EC LIII V Bipolar Pyramidal,between_nodes,6342.237378644648,6342.237378644648,2,12684.474757289296,6342.237378644648
with_self_connections,DG Semilunar Granule,DG Hilar Ectopic Granule,between_nodes,4588.842439594102,4588.842439594102,2,9177.684879188204,4588.842439594102
with_self_connections,MEC LV Multipolar Pyramidal,MEC LIII Superficial Multipolar Interneuron,between_nodes,2029.385683769057,2029.385683769057,2,4058.771367538114,2029.385683769057
with_self_connections,MEC LIII Complex Pyramidal,MEC LIII Complex Pyramidal,self,1453.7180710081302,1453.7180710081302,2,2907.4361420162604,1453.7180710081302
with_self_connections,CA3 O LM,CA3 Granule,between_nodes,-206.4614705626104,206.4614705626104,2,412.9229411252208,-206.4614705626104
with_self_connections,MEC LII III Pyramidal Multiform,EC LV Deep Pyramidal,between_nodes,132.4241310187943,132.4241310187943,2,264.8482620375886,132.4241310187943
with_self_connections,MEC LII III Pyramidal Multiform,EC LIV VI Deep Multipolar Principal,between_nodes,131.02159104900656,131.02159104900656,2,262.0431820980131,131.02159104900656
with_self_connections,MEC LV Multipolar Pyramidal,MEC LIII Superficial Trilayered Interneuron,between_nodes,75.17421710419423,75.17421710419423,2,150.34843420838845,75.17421710419423
with_self_connections,MEC LIII Complex Pyramidal,EC LV Deep Pyramidal,between_nodes,30.618594269109543,30.618594269109543,2,61.23718853821909,30.618594269109543
with_self_connections,CA1 LMR,CA1 Basket,between_nodes,-20.11201688974572,20.11201688974572,2,40.22403377949144,-20.11201688974572
with_self_connections,CA1 LMR,CA1 Basket CCK+,between_nodes,-18.42906946038116,18.42906946038116,2,36.85813892076232,-18.42906946038116
with_self_connections,MEC LIII Superficial Trilayered Interneuron,EC LV Deep Pyramidal,between_nodes,-13.994857172250365,13.994857172250365,2,27.98971434450073,-13.994857172250365
with_self_connections,MEC LIII Bipolar Complex Pyramidal,EC LIV VI Deep Multipolar Principal,between_nodes,12.44278730957399,12.44278730957399,2,24.88557461914798,12.44278730957399
with_self_connections,MEC LII Oblique Pyramidal,EC LIII V Bipolar Pyramidal,between_nodes,12.284976246784383,12.284976246784383,2,24.569952493568767,12.284976246784383
with_self_connections,MEC LII Oblique Pyramidal,EC LIII Stellate,between_nodes,10.32561677726892,10.32561677726892,2,20.65123355453784,10.32561677726892
with_self_connections,MEC LIII Superficial Multipolar Interneuron,EC LV Deep Pyramidal,between_nodes,-7.350234270150267,7.350234270150267,2,14.700468540300534,-7.350234270150267
with_self_connections,MEC LIII Bipolar Complex Pyramidal,EC LV Deep Pyramidal,between_nodes,7.224541137038089,7.224541137038089,2,14.449082274076178,7.224541137038089
with_self_connections,CA1 Perforant Path Associated QuadD,CA1 Axo Axonic,between_nodes,-2.6517218361375487,2.6517218361375487,2,5.3034436722750975,-2.6517218361375487
with_self_connections,CA3 Lucidum ORAX,CA3 Basket,between_nodes,-1.2753031576130562,1.2753031576130562,2,2.5506063152261125,-1.2753031576130562
with_self_connections,CA3 Lucidum ORAX,CA3 Axo Axonic,between_nodes,-0.5738442163676838,0.5738442163676838,2,1.1476884327353676,-0.5738442163676838
with_self_connections,CA1 LMR,CA1 Radiatum Giant,between_nodes,-0.4174324911002881,0.4174324911002881,2,0.8348649822005761,-0.4174324911002881
with_self_connections,CA3 Lucidum ORAX,CA3 Basket CCK+,between_nodes,-0.3481100139561993,0.3481100139561993,2,0.6962200279123986,-0.3481100139561993
with_self_connections,CA2 Bistratified,CA1 Oriens Bistratified,between_nodes,-0.0856569429532407,0.0856569429532407,2,0.1713138859064814,-0.0856569429532407
with_self_connections,MEC LII III Pyramidal Multiform,MEC LV VI Pyramidal Polymorphic,between_nodes,1304.0113874450217,1304.0113874450217,1,1304.0113874450217,1304.0113874450217
with_self_connections,CA3 LMR Targeting,CA3 Basket,between_nodes,-722.4866737044521,722.4866737044521,1,722.4866737044521,-722.4866737044521
with_self_connections,CA3 LMR Targeting,CA3 Axo Axonic,between_nodes,-282.6086438983953,282.6086438983953,1,282.6086438983953,-282.6086438983953
with_self_connections,CA3 LMR Targeting,CA3 Basket CCK+,between_nodes,-280.1129767232144,280.1129767232144,1,280.1129767232144,-280.1129767232144
with_self_connections,CA1 Schaffer Collateral Associated,CA1 Basket,between_nodes,-224.264287929312,224.264287929312,1,224.264287929312,-224.264287929312
with_self_connections,CA1 Radiatum Giant,CA1 Perforant Path Associated QuadD,between_nodes,201.9625714006364,201.9625714006364,1,201.9625714006364,201.9625714006364
with_self_connections,CA1 Schaffer Collateral Associated,CA1 Basket CCK+,between_nodes,-189.1732185505506,189.1732185505506,1,189.1732185505506,-189.1732185505506
with_self_connections,CA1 Schaffer Collateral Associated,CA1 Axo Axonic,between_nodes,-91.48417716078622,91.48417716078622,1,91.48417716078622,-91.48417716078622
with_self_connections,CA1 Oriens Alveus,CA1 Basket,between_nodes,-57.68020616663935,57.68020616663935,1,57.68020616663935,-57.68020616663935
with_self_connections,CA1 Oriens Alveus,CA1 Basket CCK+,between_nodes,-51.21761027173864,51.21761027173864,1,51.21761027173864,-51.21761027173864
with_self_connections,CA1 Oriens Alveus,CA1 Axo Axonic,between_nodes,-22.622622368053893,22.622622368053893,1,22.622622368053893,-22.622622368053893
with_self_connections,CA1 Radial Trilaminar,CA1 Axo Axonic,between_nodes,-8.579621274741063,8.579621274741063,1,8.579621274741063,-8.579621274741063
with_self_connections,CA1 Perforant Path Associated QuadD,CA1 Basket,between_nodes,-4.994478624601806,4.994478624601806,1,4.994478624601806,-4.994478624601806
with_self_connections,CA1 Perforant Path Associated QuadD,CA1 Basket CCK+,between_nodes,-4.977029574362767,4.977029574362767,1,4.977029574362767,-4.977029574362767
with_self_connections,CA1 Quadrilaminar,CA1 Basket,between_nodes,-1.674389895376262,1.674389895376262,1,1.674389895376262,-1.674389895376262
with_self_connections,CA1 Quadrilaminar,CA1 Basket CCK+,between_nodes,-1.5781680058209215,1.5781680058209215,1,1.5781680058209215,-1.5781680058209215
with_self_connections,CA1 Quadrilaminar,CA1 Axo Axonic,between_nodes,-0.7223541406843069,0.7223541406843069,1,0.7223541406843069,-0.7223541406843069
self_free,MEC LII Stellate,CA2 Pyramidal,between_nodes,6045.530483170607,6045.530483170607,50,302276.52415853034,6045.530483170607
self_free,MEC LII Stellate,CA3 Pyramidal,between_nodes,3923.6590067203424,3923.6590067203424,48,188335.63232257642,3923.6590067203424
self_free,CA2 Pyramidal,CA3 Horizontal Axo Axonic,between_nodes,1237.2220823196033,1237.2220823196033,44,54437.771622062544,1237.2220823196033
self_free,MEC LII Stellate,SUB CA1 Projecting Pyramidal,between_nodes,116.46797293785286,116.46797293785286,43,5008.122836327673,116.46797293785286
self_free,DG Granule,CA2 Bistratified,between_nodes,22415.841894656765,22415.841894656765,41,919049.5176809274,22415.841894656765
self_free,CA2 Pyramidal,DG Axo Axonic,between_nodes,18257.859744977144,18257.859744977144,40,730314.3897990858,18257.859744977144
self_free,CA2 Pyramidal,DG Basket,between_nodes,3760.191652094569,3760.191652094569,40,150407.66608378274,3760.191652094569
self_free,CA2 Pyramidal,DG AIPRIM,between_nodes,26855.18413993293,26855.18413993293,39,1047352.1814573844,26855.18413993293
self_free,CA2 Pyramidal,DG HICAP,between_nodes,7551.636179925662,7551.636179925662,39,294513.8110171008,7551.636179925662
self_free,CA2 Pyramidal,DG HIPP,between_nodes,1701.5623140473656,1701.5623140473656,39,66360.93024784725,1701.5623140473656
self_free,MEC LII Stellate,CA2 Wide Arbor Basket,between_nodes,6779.313278865657,6779.313278865657,38,257613.90459689495,6779.313278865657
self_free,CA3 Spiny Lucidum,CA3 Pyramidal,between_nodes,-3.007558833007965,3.007558833007965,38,114.28723565430266,-3.007558833007965
self_free,CA2 Pyramidal,CA3 O LM,between_nodes,3458.283785188837,3458.283785188837,37,127956.50005198698,3458.283785188837
self_free,CA1 Back Projection,CA1 Horizontal Axo Axonic,between_nodes,-161.94223645711918,161.94223645711918,37,5991.86274891341,-161.94223645711918
self_free,CA3c Pyramidal,CA2 Basket,between_nodes,98675.24876975412,98675.24876975412,36,3552308.955711148,98675.24876975412
self_free,CA2 Pyramidal,CA1 Pyramidal,between_nodes,5532.563189259333,5532.563189259333,36,199172.27481333597,5532.563189259333
self_free,CA2 Pyramidal,DG Mossy,between_nodes,4836.413875657298,4836.413875657298,36,174110.89952366275,4836.413875657298
self_free,CA2 Pyramidal,DG Total Molecular Layer,between_nodes,4467.223027545674,4467.223027545674,36,160820.02899164427,4467.223027545674
self_free,CA2 Pyramidal,DG MOLAX,between_nodes,3693.6653367363497,3693.6653367363497,36,132971.95212250858,3693.6653367363497
self_free,DG Granule,CA2 Pyramidal,between_nodes,3360.733225493062,3360.733225493062,36,120986.39611775024,3360.733225493062
self_free,MEC LII Stellate,EC LIII Pyramidal Stellate,between_nodes,723.0169044557828,723.0169044557828,36,26028.608560408178,723.0169044557828
self_free,CA2 Pyramidal,CA3 Granule,between_nodes,592.9863345985209,592.9863345985209,36,21347.508045546754,592.9863345985209
self_free,CA3 Trilaminar,CA3 Mossy Fiber Associated ORDEN,between_nodes,-276.85834323578854,276.85834323578854,36,9966.900356488388,-276.85834323578854
self_free,CA3 Trilaminar,CA3 Mossy Fiber Associated,between_nodes,-136.40457407583966,136.40457407583966,36,4910.564666730228,-136.40457407583966
self_free,CA3 Trilaminar,CA3 Spiny Lucidum,between_nodes,-24.663260070013813,24.663260070013813,36,887.8773625204973,-24.663260070013813
self_free,DG HIPROM,CA3 Pyramidal,between_nodes,-0.1039289953952249,0.1039289953952249,36,3.7414438342280967,-0.1039289953952249
self_free,EC LIII Pyramidal Stellate,CA1 Perforant Path Associated,between_nodes,58070.33631096913,58070.33631096913,35,2032461.7708839194,58070.33631096913
self_free,CA3c Pyramidal,DG Axo Axonic,between_nodes,38923.76492106363,38923.76492106363,35,1362331.772237227,38923.76492106363
self_free,CA3c Pyramidal,DG AIPRIM,between_nodes,27045.00772823565,27045.00772823565,35,946575.2704882477,27045.00772823565
self_free,CA3c Pyramidal,DG HICAP,between_nodes,17635.07453713618,17635.07453713618,35,617227.6087997663,17635.07453713618
self_free,CA3c Pyramidal,CA2 SP SR,between_nodes,17336.697291204084,17336.697291204084,35,606784.4051921429,17336.697291204084
self_free,CA2 Pyramidal,CA3 Basket,between_nodes,13863.94691818209,13863.94691818209,35,485238.14213637315,13863.94691818209
self_free,CA3c Pyramidal,DG Basket,between_nodes,8843.436287729754,8843.436287729754,35,309520.27007054136,8843.436287729754
self_free,CA2 Pyramidal,CA3 Axo Axonic,between_nodes,7861.199255686899,7861.199255686899,35,275141.97394904145,7861.199255686899
self_free,CA2 Pyramidal,CA3 Lucidum ORAX,between_nodes,7148.972717023759,7148.972717023759,35,250214.04509583156,7148.972717023759
self_free,CA2 Pyramidal,CA1 Horizontal Axo Axonic,between_nodes,6573.291363151145,6573.291363151145,35,230065.19771029006,6573.291363151145
self_free,CA2 Pyramidal,CA3 Basket CCK+,between_nodes,2957.6843506505056,2957.6843506505056,35,103518.9522727677,2957.6843506505056
self_free,CA2 Pyramidal,DG Hilar Ectopic Granule,between_nodes,2250.306876192298,2250.306876192298,35,78760.74066673043,2250.306876192298
self_free,EC LI II Pyramidal Fan,SUB CA1 Projecting Pyramidal,between_nodes,687.3512535869128,687.3512535869128,35,24057.293875541945,687.3512535869128
self_free,SUB CA1 Projecting Pyramidal,CA1 Back Projection,between_nodes,477.1459483921526,477.1459483921526,35,16700.10819372534,477.1459483921526
self_free,CA2 Pyramidal,CA3 LMR Targeting,between_nodes,401.9931719312679,401.9931719312679,35,14069.761017594377,401.9931719312679
self_free,CA1 Back Projection,CA3 Horizontal Axo Axonic,between_nodes,-159.54248808189908,159.54248808189908,35,5583.987082866468,-159.54248808189908
self_free,DG Semilunar Granule,CA3 Pyramidal,between_nodes,64.21877861632397,64.21877861632397,35,2247.657251571339,64.21877861632397
self_free,EC LIII Pyramidal,CA1 Perforant Path Associated,between_nodes,4323.962922313244,4323.962922313244,34,147014.73935865032,4323.962922313244
self_free,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,between_nodes,436.50277366050136,436.50277366050136,34,14841.094304457047,436.50277366050136
self_free,CA3 Trilaminar,CA3 Horizontal Axo Axonic,between_nodes,-61.47187896968008,61.47187896968008,34,2090.0438849691227,-61.47187896968008
self_free,MEC LV Pyramidal,SUB CA1 Projecting Pyramidal,between_nodes,58.72183615697319,58.72183615697319,34,1996.5424293370884,58.72183615697319
self_free,CA3 Spiny Lucidum,CA3c Pyramidal,between_nodes,-3.556231626529906,3.556231626529906,34,120.91187530201681,-3.556231626529906
self_free,DG Hilar Ectopic Granule,CA3 Pyramidal,between_nodes,0.0133035385226386,0.0133035385226386,34,0.4523203097697124,0.0133035385226386
self_free,MEC LII Stellate,EC LIII Pyramidal,between_nodes,674.0780930568393,674.0780930568393,33,22244.577070875697,674.0780930568393
self_free,CA3c Pyramidal,DG HIPP,between_nodes,317.71454604696333,317.71454604696333,33,10484.58001954979,317.71454604696333
self_free,CA2 Pyramidal,CA3 Spiny Lucidum,between_nodes,150.42125392013008,150.42125392013008,33,4963.901379364293,150.42125392013008
self_free,MEC LII Stellate,CA1 Neurogliaform Projecting,between_nodes,84.91915935284536,84.91915935284536,33,2802.3322586438967,84.91915935284536
self_free,CA1 Perforant Path Associated,DG Granule,between_nodes,-18.305547713199942,18.305547713199942,33,604.0830745355981,-18.305547713199942
self_free,DG Neurogliaform,SUB CA1 Projecting Pyramidal,between_nodes,-6.124981674087877,6.124981674087877,33,202.12439524489994,-6.124981674087877
self_free,CA1 Perforant Path Associated,DG Semilunar Granule,between_nodes,-1.7067178638387568,1.7067178638387568,33,56.32168950667897,-1.7067178638387568
self_free,CA3c Pyramidal,DG MOLAX,between_nodes,8104.509712843542,8104.509712843542,32,259344.31081099334,8104.509712843542
self_free,CA3c Pyramidal,DG Total Molecular Layer,between_nodes,5364.510653883269,5364.510653883269,32,171664.3409242646,5364.510653883269
self_free,CA1 Back Projection,CA1 Horizontal Basket,between_nodes,-228.5553693824964,228.5553693824964,32,7313.771820239885,-228.5553693824964
self_free,DG HIPROM,CA3 Trilaminar,between_nodes,-0.0360027903070617,0.0360027903070617,32,1.1520892898259745,-0.0360027903070617
self_free,CA2 Pyramidal,CA1 R Receiving Apical Targeting,between_nodes,70362.44992308263,70362.44992308263,31,2181235.9476155615,70362.44992308263
self_free,CA2 Pyramidal,CA1 Horizontal Basket,between_nodes,7760.900843079982,7760.900843079982,31,240587.92613547944,7760.900843079982
self_free,CA3 Pyramidal,CA2 SP SR,between_nodes,7576.83767723962,7576.83767723962,31,234881.9679944282,7576.83767723962
self_free,CA2 Pyramidal,CA1 O LM,between_nodes,3393.9627536734965,3393.9627536734965,31,105212.8453638784,3393.9627536734965
self_free,DG Granule,CA3 Pyramidal,between_nodes,234.86430763410192,234.86430763410192,31,7280.793536657159,234.86430763410192
self_free,CA1 Back Projection,DG Axo Axonic,between_nodes,-200.00529708765205,200.00529708765205,31,6200.164209717213,-200.00529708765205
self_free,CA1 Back Projection,DG Basket,between_nodes,-76.97602215965082,76.97602215965082,31,2386.2566869491757,-76.97602215965082
self_free,CA3 Trilaminar,CA3 LMR Targeting,between_nodes,-27.33928376645008,27.33928376645008,31,847.5177967599525,-27.33928376645008
self_free,CA1 Perforant Path Associated,DG MOPP,between_nodes,-6.61286046776776,6.61286046776776,31,204.99867450080058,-6.61286046776776
self_free,CA1 Perforant Path Associated,DG Neurogliaform,between_nodes,-3.5658730726153816,3.5658730726153816,31,110.54206525107683,-3.5658730726153816
self_free,DG HIPROM,CA1 Neurogliaform Projecting,between_nodes,-0.0818954659312467,0.0818954659312467,31,2.538759443868648,-0.0818954659312467
self_free,CA2 Pyramidal,DG HIPROM,between_nodes,4275.310492892701,4275.310492892701,30,128259.31478678105,4275.310492892701
self_free,CA1 Pyramidal,MEC LV Pyramidal,between_nodes,3424.360693274852,3424.360693274852,30,102730.82079824556,3424.360693274852
self_free,CA3c Pyramidal,DG Mossy,between_nodes,968.4094182875258,968.4094182875258,30,29052.282548625775,968.4094182875258
self_free,CA1 Back Projection,DG AIPRIM,between_nodes,-299.0210946950686,299.0210946950686,30,8970.632840852059,-299.0210946950686
self_free,CA3 Trilaminar,CA3 Basket,between_nodes,-269.1578830202166,269.1578830202166,30,8074.736490606499,-269.1578830202166
self_free,CA1 Back Projection,DG HICAP,between_nodes,-187.5246981612832,187.5246981612832,30,5625.740944838496,-187.5246981612832
self_free,CA1 Back Projection,CA3 LMR Targeting,between_nodes,-182.15843057625327,182.15843057625327,30,5464.752917287598,-182.15843057625327
self_free,CA3 Trilaminar,CA3 Axo Axonic,between_nodes,-120.59806888864291,120.59806888864291,30,3617.9420666592873,-120.59806888864291
self_free,CA3 Trilaminar,CA3 Basket CCK+,between_nodes,-94.7676924929368,94.7676924929368,30,2843.0307747881043,-94.7676924929368
self_free,CA1 Perforant Path Associated,DG Axo Axonic,between_nodes,-86.94235672817435,86.94235672817435,30,2608.27070184523,-86.94235672817435
self_free,CA1 Perforant Path Associated,DG HICAP,between_nodes,-43.701412127182,43.701412127182,30,1311.04236381546,-43.701412127182
self_free,CA1 Perforant Path Associated,DG Basket,between_nodes,-27.671287435863785,27.671287435863785,30,830.1386230759135,-27.671287435863785
self_free,CA1 Perforant Path Associated,DG MOLAX,between_nodes,-17.520443916769352,17.520443916769352,30,525.6133175030806,-17.520443916769352
self_free,CA1 O LM,CA1 Neurogliaform Projecting,between_nodes,-10.206261645913514,10.206261645913514,30,306.1878493774054,-10.206261645913514
self_free,CA1 OR LM,CA1 Neurogliaform Projecting,between_nodes,-8.922902600358176,8.922902600358176,30,267.68707801074527,-8.922902600358176
self_free,CA3 Pyramidal,CA2 Basket,between_nodes,42818.37385190415,42818.37385190415,29,1241732.8417052203,42818.37385190415
self_free,MEC LII Stellate,CA3 Granule,between_nodes,19640.6765649223,19640.6765649223,29,569579.6203827468,19640.6765649223
self_free,CA2 Pyramidal,CA1 LMR,between_nodes,17301.22519183053,17301.22519183053,29,501735.5305630854,17301.22519183053
self_free,CA2 Pyramidal,CA1 Basket,between_nodes,16261.335277243674,16261.335277243674,29,471578.72304006654,16261.335277243674
self_free,CA2 Pyramidal,CA1 Radiatum,between_nodes,10665.348898948008,10665.348898948008,29,309295.1180694922,10665.348898948008
self_free,CA2 Pyramidal,CA1 Basket CCK+,between_nodes,9997.878836619664,9997.878836619664,29,289938.48626197025,9997.878836619664
self_free,CA2 Pyramidal,CA1 Axo Axonic,between_nodes,7159.1686028088525,7159.1686028088525,29,207615.88948145672,7159.1686028088525
self_free,CA3c Pyramidal,SUB CA1 Projecting Pyramidal,between_nodes,1119.4402227874016,1119.4402227874016,29,32463.766460834646,1119.4402227874016
self_free,CA1 Back Projection,CA3 Basket,between_nodes,-889.189555590594,889.189555590594,29,25786.497112127225,-889.189555590594
self_free,CA1 Back Projection,CA3 Axo Axonic,between_nodes,-412.59479017064496,412.59479017064496,29,11965.248914948705,-412.59479017064496
self_free,CA1 Back Projection,CA3 Basket CCK+,between_nodes,-236.6642243006076,236.6642243006076,29,6863.262504717621,-236.6642243006076
self_free,CA1 Back Projection,CA3 Granule,between_nodes,-97.1188902641262,97.1188902641262,29,2816.4478176596594,-97.1188902641262
self_free,CA1 Back Projection,CA1 Neurogliaform,between_nodes,-68.30699803626325,68.30699803626325,29,1980.9029430516343,-68.30699803626325
self_free,CA1 Back Projection,CA1 O LM,between_nodes,-29.982951386949505,29.982951386949505,29,869.5055902215356,-29.982951386949505
self_free,CA1 Perforant Path Associated,DG Hilar Ectopic Granule,between_nodes,-9.66193824772566,9.66193824772566,29,280.1962091840441,-9.66193824772566
self_free,CA3 Spiny Lucidum,CA1 Neurogliaform Projecting,between_nodes,-3.965814709944788,3.965814709944788,29,115.00862658839884,-3.965814709944788
self_free,CA1 Neurogliaform Projecting,DG Granule,between_nodes,-1.5523330802619344,1.5523330802619344,29,45.0176593275961,-1.5523330802619344
self_free,CA2 Pyramidal,CA1 Perforant Path Associated QuadD,between_nodes,73540.69975173479,73540.69975173479,28,2059139.5930485742,73540.69975173479
self_free,CA2 Pyramidal,CA1 OR LM,between_nodes,32481.56918359376,32481.56918359376,28,909483.9371406253,32481.56918359376
self_free,MEC LII Stellate,CA3 Axo Axonic,between_nodes,14953.26880542341,14953.26880542341,28,418691.5265518555,14953.26880542341
self_free,CA2 Pyramidal,CA1 Oriens Alveus,between_nodes,9447.573245256512,9447.573245256512,28,264532.0508671823,9447.573245256512
self_free,CA2 Pyramidal,CA3 Mossy Fiber Associated ORDEN,between_nodes,8302.254189961015,8302.254189961015,28,232463.11731890842,8302.254189961015
self_free,CA2 Pyramidal,CA1 Schaffer Collateral Associated,between_nodes,6373.41002787654,6373.41002787654,28,178455.48078054312,6373.41002787654
self_free,CA2 Pyramidal,CA3 Mossy Fiber Associated,between_nodes,4151.864003181872,4151.864003181872,28,116252.19208909242,4151.864003181872
self_free,CA2 Pyramidal,CA1 Radial Trilaminar,between_nodes,3940.665808486058,3940.665808486058,28,110338.64263760962,3940.665808486058
self_free,CA2 Pyramidal,CA1 O LMR,between_nodes,3463.2152859289367,3463.2152859289367,28,96970.02800601022,3463.2152859289367
self_free,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,between_nodes,1904.8043400508457,1904.8043400508457,28,53334.52152142368,1904.8043400508457
self_free,CA1 Back Projection,CA3 O LM,between_nodes,-406.0966533461606,406.0966533461606,28,11370.706293692498,-406.0966533461606
self_free,CA2 Pyramidal,CA1 Radiatum Giant,between_nodes,263.0645063940111,263.0645063940111,28,7365.806179032312,263.0645063940111
self_free,CA1 Back Projection,DG MOLAX,between_nodes,-111.3396805426857,111.3396805426857,28,3117.5110551951993,-111.3396805426857
self_free,CA1 Back Projection,DG Total Molecular Layer,between_nodes,-103.91252587979872,103.91252587979872,28,2909.550724634364,-103.91252587979872
self_free,CA3 Trilaminar,CA1 Perforant Path Associated,between_nodes,-71.162419544497,71.162419544497,28,1992.547747245916,-71.162419544497
self_free,CA1 Perforant Path Associated,DG AIPRIM,between_nodes,-43.26811545492321,43.26811545492321,28,1211.50723273785,-43.26811545492321
self_free,CA1 Back Projection,DG HIPP,between_nodes,-19.95812583875511,19.95812583875511,28,558.827523485143,-19.95812583875511
self_free,CA3 Trilaminar,CA3 Granule,between_nodes,-14.868328945092273,14.868328945092273,28,416.31321046258364,-14.868328945092273
self_free,CA1 Perforant Path Associated,DG Total Molecular Layer,between_nodes,-12.277602980945904,12.277602980945904,28,343.7728834664853,-12.277602980945904
self_free,CA1 Neurogliaform Projecting,CA1 Pyramidal,between_nodes,-1.0823676426565632,1.0823676426565632,28,30.30629399438377,-1.0823676426565632
self_free,MEC LII Stellate,CA3 Basket,between_nodes,23789.545893236005,23789.545893236005,27,642317.7391173721,23789.545893236005
self_free,EC LIII Pyramidal Stellate,CA1 Axo Axonic,between_nodes,14513.822865445269,14513.822865445269,27,391873.21736702224,14513.822865445269
