variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
with_self_connections,T056121,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 R Receiving Apical Targeting,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,364.2896335122934
with_self_connections,T033430,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG HIPP,EC LIII Pyramidal,4,2,364.04400310018474
with_self_connections,T046730,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum,DG HICAP,5,3,363.70802820180444
with_self_connections,T013764,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Bistratified,CA1 Neurogliaform,CA1 OR LM,4,2,363.5479537577199
with_self_connections,T047993,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,DG Axo Axonic,DG HIPROM,4,2,363.095907959552
with_self_connections,T044073,021C,B,three-node chain,1E-2I,I->I + I->E,CA1-DG,CA1 Oriens Bistratified,CA1 Perforant Path Associated,DG Semilunar Granule,5,3,362.85912690614975
with_self_connections,T047885,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Trilaminar,DG MOPP,5,3,362.7873345294709
with_self_connections,T000728,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 Axo Axonic,CA1 Neurogliaform Projecting,CA1 Trilaminar,4,2,361.5595240615728
with_self_connections,T032258,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Neurogliaform Projecting,CA1 Schaffer Collateral Associated,DG Basket,5,3,361.2678475421694
with_self_connections,T033008,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Neurogliaform Projecting,CA3 Mossy Fiber Associated ORDEN,DG Basket,5,3,360.9956923735244
with_self_connections,T046788,021D,C,single input module,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum Giant,DG Axo Axonic,3,1,360.6006523581251
with_self_connections,T001183,021D,C,single input module,1E-2I,I->I + I->E,CA1-DG,CA1 Axo Axonic,CA1 Perforant Path Associated,DG Semilunar Granule,4,2,360.2914494933212
with_self_connections,T046859,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Recurrent O LM,DG Semilunar Granule,5,3,359.62005624770364
with_self_connections,T085808,021U,A,simple regulation,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated ORDEN,DG Basket,DG Neurogliaform,5,3,359.4946002306839
with_self_connections,T035209,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 O LM,CA2 Wide Arbor Basket,CA3 Trilaminar,4,2,359.1947453235265
with_self_connections,T004373,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 OR LM,DG HIPROM,4,2,359.07942755303367
with_self_connections,T005364,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Back Projection,CA2 Bistratified,CA3 Spiny Lucidum,5,3,358.53478686689334
with_self_connections,T015296,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Bistratified,CA3 Axo Axonic,CA3 Trilaminar,4,2,358.29487930986033
with_self_connections,T063185,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Recurrent O LM,CA2 Wide Arbor Basket,CA3 Trilaminar,5,3,357.8971514196381
with_self_connections,T047887,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Trilaminar,DG Neurogliaform,5,3,357.8720448363139
with_self_connections,T002544,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Axo Axonic,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,4,2,357.72912530551656
with_self_connections,T065276,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 SO SO,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,356.7253510494563
with_self_connections,T047882,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Trilaminar,DG HIPROM,5,3,355.05081671155153
with_self_connections,T031283,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Neurogliaform Projecting,CA1 O LM,DG Basket,4,2,353.96369226053235
with_self_connections,T055356,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 R Receiving Apical Targeting,CA1 SO SO,CA3 Trilaminar,5,3,353.9010515346361
with_self_connections,T075503,021D,C,single input module,1E-2I,I->I + I->E,CA2-CA3,CA2 Wide Arbor Basket,CA3 Granule,CA3 Trilaminar,4,2,353.82884198614096
with_self_connections,T048130,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,DG HIPP,DG MOPP,4,2,353.7612922168396
with_self_connections,T089005,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Trilaminar,DG Basket,DG HIPROM,5,3,353.4849995612942
with_self_connections,T004950,021D,C,single input module,1E-2I,I->I + I->E,CA1-CA3,CA1 Back Projection,CA1 Radiatum,CA3 Granule,4,2,353.2579675725169
with_self_connections,T031426,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Neurogliaform Projecting,CA1 OR LM,DG Basket,4,2,352.680333214977
with_self_connections,T058074,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Radial Trilaminar,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,352.6672739579411
with_self_connections,T081610,021D,C,single input module,0E-3I,I->I + I->I,CA3,CA3 Horizontal Axo Axonic,CA3 Mossy Fiber Associated ORDEN,CA3 O LM,4,2,352.46957816150154
with_self_connections,T004074,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Back Projection,CA1 Neurogliaform,CA3 Spiny Lucidum,5,3,352.27344174520357
with_self_connections,T004133,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2,CA1 Back Projection,CA1 Neurogliaform Projecting,CA2 Bistratified,5,3,351.7070995811432
with_self_connections,T025855,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 LMR,CA1 O LMR,CA1 SO SO,4,2,351.4840566812908
with_self_connections,T005372,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2-DG,CA1 Back Projection,CA2 Bistratified,DG HIPP,4,2,350.4216769455078
with_self_connections,T046703,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 Perforant Path Associated,CA1 Radiatum,CA1 Recurrent O LM,5,3,350.3113738310916
with_self_connections,T032141,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Neurogliaform Projecting,CA1 Recurrent O LM,DG Basket,5,3,349.49989824309085
with_self_connections,T047718,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Mossy Fiber Associated ORDEN,DG HICAP,5,3,349.4706127707508
with_self_connections,T031355,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Neurogliaform Projecting,CA1 O LMR,DG Basket,4,2,349.13698302350014
with_self_connections,T032241,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform Projecting,CA1 Schaffer Collateral Associated,CA2 Wide Arbor Basket,5,3,348.85544191628424
with_self_connections,T061049,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC,CA1 Radiatum Giant,CA1 SO SO,EC LIII Pyramidal,4,2,348.4559968061595
with_self_connections,T066543,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Schaffer Collateral Associated,CA2 Wide Arbor Basket,CA3 Lucidum ORAX,5,3,347.5126205757004
with_self_connections,T046738,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum,DG Semilunar Granule,5,3,347.39830632887083
with_self_connections,T044494,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA2,CA1 Oriens Bistratified,CA1 Radiatum Giant,CA2 Wide Arbor Basket,4,2,347.24972983385214
with_self_connections,T066557,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-DG,CA1 Schaffer Collateral Associated,CA2 Wide Arbor Basket,DG HIPROM,5,3,347.09796145690325
with_self_connections,T000750,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Axo Axonic,CA1 Neurogliaform Projecting,DG Basket,4,2,346.14281449839825
with_self_connections,T045011,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Oriens Bistratified,CA2 Wide Arbor Basket,CA3 Trilaminar,5,3,345.9273736425223
with_self_connections,T004374,021D,C,single input module,1E-2I,I->I + I->E,CA1-DG,CA1 Back Projection,CA1 OR LM,DG Hilar Ectopic Granule,4,2,345.8672497148182
with_self_connections,T004285,021D,C,single input module,1E-2I,I->I + I->E,CA1-CA3,CA1 Back Projection,CA1 O LMR,CA3 Granule,3,1,345.6419691702837
with_self_connections,T048789,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 Perforant Path Associated QuadD,CA1 R Receiving Apical Targeting,CA1 Recurrent O LM,5,3,345.6349514045231
with_self_connections,T083955,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG,CA3 Lucidum ORAX,DG Basket,DG Hilar Ectopic Granule,5,3,345.3019575930921
with_self_connections,T083954,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Lucidum ORAX,DG Basket,DG HIPROM,5,3,344.4724153077739
with_self_connections,T004082,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 Neurogliaform,DG HIPP,4,2,344.160331823818
with_self_connections,T032081,021D,C,single input module,1E-2I,I->E + I->I,CA1-DG,CA1 Neurogliaform Projecting,CA1 Radiatum Giant,DG Basket,4,2,343.8459314619261
with_self_connections,T034032,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 O LM,CA1 OR LM,CA1 Trilaminar,3,1,343.49072147993513
with_self_connections,T077320,021D,C,single input module,1E-2I,E->I + E->I,CA3-DG,CA3 Axo Axonic,DG Basket,DG Hilar Ectopic Granule,4,2,343.3158829645703
with_self_connections,T077319,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Axo Axonic,DG Basket,DG HIPROM,4,2,343.0154813805748
with_self_connections,T081929,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Horizontal Axo Axonic,DG Basket,DG HIPROM,4,2,342.6536723625955
with_self_connections,T080848,021D,C,single input module,1E-2I,I->E + I->I,CA3-DG,CA3 Granule,DG Basket,DG HIPROM,4,2,342.4804761615845
with_self_connections,T059068,021U,A,simple regulation,1E-2I,I->E + I->E,CA1-CA2,CA1 Radiatum,CA1 Radiatum Giant,CA2 Wide Arbor Basket,4,2,342.0301375428576
with_self_connections,T082782,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 LMR Targeting,CA3 Spiny Lucidum,DG MOPP,5,3,341.82366661107494
with_self_connections,T032871,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Neurogliaform Projecting,CA3 LMR Targeting,CA3 Spiny Lucidum,5,3,341.7002665560059
with_self_connections,T000251,021U,A,simple regulation,0E-3I,I->I + I->I,CA1,CA1 Axo Axonic,CA1 Bistratified,CA1 Neurogliaform,4,2,340.0750579299439
with_self_connections,T027485,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 LMR,CA3 Mossy Fiber Associated,CA3 Trilaminar,5,3,339.9903042184197
with_self_connections,T005731,021D,C,single input module,2E-1I,I->E + I->E,CA1-CA3-DG,CA1 Back Projection,CA3 Granule,DG Hilar Ectopic Granule,4,2,339.798792211477
with_self_connections,T031404,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Neurogliaform Projecting,CA1 OR LM,CA1 Trilaminar,4,2,339.1425124807975
with_self_connections,T044064,021C,B,three-node chain,1E-2I,I->I + I->E,CA1-DG,CA1 Oriens Bistratified,CA1 Perforant Path Associated,DG Granule,4,2,338.8532627746829
with_self_connections,T082784,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 LMR Targeting,CA3 Spiny Lucidum,DG Neurogliaform,5,3,337.8830338500833
with_self_connections,T038188,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 O LMR,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,4,2,337.56469976435
with_self_connections,T060008,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Radiatum,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,5,3,336.7561802840537
with_self_connections,T001174,021D,C,single input module,1E-2I,I->I + I->E,CA1-DG,CA1 Axo Axonic,CA1 Perforant Path Associated,DG Granule,3,1,336.2855853618543
with_self_connections,T032064,021U,A,simple regulation,1E-2I,I->E + I->E,CA1-CA2,CA1 Neurogliaform Projecting,CA1 Radiatum Giant,CA2 Wide Arbor Basket,4,2,336.0844261180851
with_self_connections,T083127,021C,B,three-node chain,1E-2I,E->I + I->E,CA3-DG,CA3 LMR Targeting,DG Hilar Ectopic Granule,DG MOPP,5,3,336.0330364343405
with_self_connections,T061409,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-CA2-CA3,CA1 Radiatum Giant,CA2 Wide Arbor Basket,CA3 Lucidum ORAX,4,2,335.6572069955029
with_self_connections,T046850,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Recurrent O LM,DG Granule,4,2,335.6141921162367
with_self_connections,T061423,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-CA2-DG,CA1 Radiatum Giant,CA2 Wide Arbor Basket,DG HIPROM,4,2,335.2425478767058
with_self_connections,T084632,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated,CA3 O LM,DG HICAP,5,3,334.60269445999796
with_self_connections,T082929,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 LMR Targeting,DG Axo Axonic,DG HIPROM,4,2,333.9152014102399
with_self_connections,T032881,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-DG,CA1 Neurogliaform Projecting,CA3 LMR Targeting,DG Hilar Ectopic Granule,5,3,333.3093185017568
with_self_connections,T034626,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 O LM,CA1 Radiatum,CA1 Trilaminar,4,2,332.7612315898949
with_self_connections,T083097,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 LMR Targeting,DG HIPROM,DG MOPP,5,3,332.62710104123073
with_self_connections,T017277,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 Oriens Bistratified,CA1 Perforant Path Associated,4,2,332.4405499089885
with_self_connections,T032880,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3-DG,CA1 Neurogliaform Projecting,CA3 LMR Targeting,DG HIPROM,5,3,332.3003122329644
with_self_connections,T046791,021D,C,single input module,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum Giant,DG HICAP,4,2,332.2794293475512
with_self_connections,T083129,021C,B,three-node chain,1E-2I,E->I + I->E,CA3-DG,CA3 LMR Targeting,DG Hilar Ectopic Granule,DG Neurogliaform,5,3,332.20511394662503
with_self_connections,T048320,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-MEC,CA1 Perforant Path Associated,DG Neurogliaform,MEC LII Stellate,4,2,331.9097498256454
with_self_connections,T044068,021C,B,three-node chain,1E-2I,I->I + I->E,CA1-DG,CA1 Oriens Bistratified,CA1 Perforant Path Associated,DG Hilar Ectopic Granule,5,3,331.131034389335
with_self_connections,T081489,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Horizontal Axo Axonic,CA3 LMR Targeting,DG HIPROM,4,2,330.81872014721813
with_self_connections,T066972,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Schaffer Collateral Associated,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,5,3,330.81810788259895
with_self_connections,T083099,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 LMR Targeting,DG HIPROM,DG Neurogliaform,5,3,330.7401766432796
with_self_connections,T083063,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 LMR Targeting,DG HIPP,DG HIPROM,4,2,330.7169060083551
with_self_connections,T026720,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 LMR,CA1 SO SO,CA3 Trilaminar,5,3,329.6017222407624
with_self_connections,T004190,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Back Projection,CA1 O LM,CA1 OR LM,3,1,329.51197192363225
with_self_connections,T044070,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Oriens Bistratified,CA1 Perforant Path Associated,DG MOPP,5,3,329.10653131926074
with_self_connections,T001178,021D,C,single input module,1E-2I,I->I + I->E,CA1-DG,CA1 Axo Axonic,CA1 Perforant Path Associated,DG Hilar Ectopic Granule,4,2,328.56335697650644
with_self_connections,T017353,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 Perforant Path Associated,CA1 Recurrent O LM,4,2,328.25971531202225
with_self_connections,T046854,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Recurrent O LM,DG Hilar Ectopic Granule,5,3,327.8919637308889
with_self_connections,T004364,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Back Projection,CA1 OR LM,CA3 Spiny Lucidum,4,2,327.6002562968234
with_self_connections,T042506,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Oriens Alveus,CA2 Bistratified,CA3 Trilaminar,5,3,327.4417744011385
with_self_connections,T097878,021U,A,simple regulation,3E-0I,E->E + E->E,EC-LEC-MEC,EC LIII Stellate,LEC LVI Multipolar Pyramidal,MEC LII Oblique Pyramidal,4,2,327.11752506180824
with_self_connections,T031910,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Neurogliaform Projecting,CA1 R Receiving Apical Targeting,EC LIII Pyramidal,5,3,326.60816787899284
with_self_connections,T001180,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Axo Axonic,CA1 Perforant Path Associated,DG MOPP,4,2,326.5388539064322
with_self_connections,T046856,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Recurrent O LM,DG MOPP,5,3,325.86746066081463
with_self_connections,T035632,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 O LM,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,4,2,324.42499099008376
with_self_connections,T044072,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Oriens Bistratified,CA1 Perforant Path Associated,DG Neurogliaform,5,3,324.1912416261037
with_self_connections,T004213,021D,C,single input module,1E-2I,I->I + I->E,CA1-CA3,CA1 Back Projection,CA1 O LM,CA3 Granule,3,1,323.4435144202911
with_self_connections,T046729,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum,DG Granule,4,2,323.39244219740397
with_self_connections,T063608,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Recurrent O LM,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,5,3,323.12739708619534
with_self_connections,T076970,021D,C,single input module,0E-3I,I->I + I->I,CA3-DG,CA3 Axo Axonic,CA3 Mossy Fiber Associated,DG MOLAX,4,2,322.0952651077033
with_self_connections,T048132,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,DG HIPP,DG Neurogliaform,4,2,321.89192821064944
with_self_connections,T055582,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 R Receiving Apical Targeting,CA2 Bistratified,CA3 Trilaminar,5,3,321.7518898365739
with_self_connections,T001182,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Axo Axonic,CA1 Perforant Path Associated,DG Neurogliaform,4,2,321.6235642132752
with_self_connections,T085655,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,DG HICAP,5,3,321.52531249425493
with_self_connections,T084629,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated,CA3 O LM,DG Axo Axonic,4,2,320.97878870547186
with_self_connections,T046858,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Recurrent O LM,DG Neurogliaform,5,3,320.9521709676576
with_self_connections,T076009,021D,C,single input module,0E-3I,I->I + I->I,CA2-DG,CA2 Wide Arbor Basket,DG Axo Axonic,DG HIPROM,4,2,320.87291377612763
with_self_connections,T075650,021C,B,three-node chain,1E-2I,I->I + E->I,CA2-CA3-DG,CA2 Wide Arbor Basket,CA3 Lucidum ORAX,DG Hilar Ectopic Granule,5,3,320.40610313739114
with_self_connections,T025783,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 LMR,CA1 O LM,CA1 SO SO,4,2,320.36239677788785
with_self_connections,T059061,021C,B,three-node chain,1E-2I,I->E + E->I,CA1,CA1 Radiatum,CA1 Radiatum Giant,CA1 SO SO,4,2,319.6027302043223
with_self_connections,T076177,021D,C,single input module,0E-3I,I->I + I->I,CA2-DG,CA2 Wide Arbor Basket,DG HIPROM,DG MOPP,5,3,319.58481340711853
with_self_connections,T004372,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 OR LM,DG HIPP,3,1,319.4871463754379
with_self_connections,T028791,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA3,CA1 Neurogliaform,CA1 Oriens Alveus,CA3 Trilaminar,5,3,319.3925901344106
with_self_connections,T032589,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2-DG,CA1 Neurogliaform Projecting,CA2 Wide Arbor Basket,DG HIPROM,5,3,319.25802459885216
with_self_connections,T053719,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Quadrilaminar,CA2 Wide Arbor Basket,CA3 Lucidum ORAX,5,3,319.24494252979946
with_self_connections,T013456,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Bistratified,CA1 Horizontal Axo Axonic,CA1 O LM,3,1,319.02134004823654
with_self_connections,T053733,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-DG,CA1 Quadrilaminar,CA2 Wide Arbor Basket,DG HIPROM,5,3,318.83028341100237
with_self_connections,T017559,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA2,CA1 Horizontal Axo Axonic,CA1 Quadrilaminar,CA2 Wide Arbor Basket,4,2,318.40406709722106
with_self_connections,T075544,021D,C,single input module,0E-3I,I->I + I->I,CA2-CA3,CA2 Wide Arbor Basket,CA3 Horizontal Axo Axonic,CA3 Lucidum ORAX,4,2,318.216060586989
with_self_connections,T075558,021D,C,single input module,0E-3I,I->I + I->I,CA2-CA3-DG,CA2 Wide Arbor Basket,CA3 Horizontal Axo Axonic,DG HIPROM,4,2,317.7764325131059
with_self_connections,T076179,021D,C,single input module,0E-3I,I->I + I->I,CA2-DG,CA2 Wide Arbor Basket,DG HIPROM,DG Neurogliaform,5,3,317.6978890091674
with_self_connections,T076143,021D,C,single input module,0E-3I,I->I + I->I,CA2-DG,CA2 Wide Arbor Basket,DG HIPP,DG HIPROM,4,2,317.6746183742429
with_self_connections,T075511,021D,C,single input module,1E-2I,I->I + I->E,CA2-CA3-DG,CA2 Wide Arbor Basket,CA3 Granule,DG HIPROM,4,2,317.60323631209485
with_self_connections,T046799,021D,C,single input module,2E-1I,I->E + I->E,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum Giant,DG Semilunar Granule,4,2,315.96970747461756
with_self_connections,T004967,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 Radiatum,DG HIPROM,5,3,315.68948432474167
with_self_connections,T046733,021C,B,three-node chain,1E-2I,I->E + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum,DG Hilar Ectopic Granule,5,3,315.6702138120561
with_self_connections,T018018,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-EC,CA1 Horizontal Axo Axonic,CA1 Schaffer Collateral Associated,EC LIII Pyramidal,4,2,315.60565191136266
with_self_connections,T033961,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 O LM,CA1 O LMR,CA1 Trilaminar,3,1,315.53479312601877
with_self_connections,T004140,021D,C,single input module,1E-2I,I->I + I->E,CA1-CA3,CA1 Back Projection,CA1 Neurogliaform Projecting,CA3 Granule,4,2,314.7041115077321
with_self_connections,T064737,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 SO SO,CA2 Bistratified,CA3 Trilaminar,5,3,314.53008442816486
with_self_connections,T032057,021C,B,three-node chain,1E-2I,I->E + E->I,CA1,CA1 Neurogliaform Projecting,CA1 Radiatum Giant,CA1 SO SO,4,2,313.6570187795499
with_self_connections,T046735,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum,DG MOPP,5,3,313.6457107419819
with_self_connections,T042716,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Oriens Alveus,CA3 Axo Axonic,CA3 Trilaminar,4,2,313.6407178345635
with_self_connections,T005729,021D,C,single input module,1E-2I,I->E + I->I,CA1-CA3-DG,CA1 Back Projection,CA3 Granule,DG HIPP,3,1,313.4186888720967
with_self_connections,T028775,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2,CA1 Neurogliaform,CA1 Oriens Alveus,CA2 Bistratified,5,3,313.304849125135
with_self_connections,T045434,021D,C,single input module,0E-3I,I->I + I->I,CA1-CA3,CA1 Oriens Bistratified,CA3 Mossy Fiber Associated ORDEN,CA3 Trilaminar,5,3,311.1576193090796
with_self_connections,T081567,021D,C,single input module,0E-3I,I->I + I->I,CA3,CA3 Horizontal Axo Axonic,CA3 Mossy Fiber Associated,CA3 O LM,4,2,310.7640320876385
with_self_connections,T057535,021U,A,simple regulation,0E-3I,I->I + I->I,CA1-CA2-CA3,CA1 Radial Trilaminar,CA2 Bistratified,CA3 Trilaminar,5,3,309.21540589331124
with_self_connections,T085535,021C,B,three-node chain,0E-3I,I->I + I->I,CA3-DG,CA3 Mossy Fiber Associated ORDEN,CA3 O LM,DG HICAP,5,3,308.8169881550669
with_self_connections,T046737,021C,B,three-node chain,0E-3I,I->I + I->I,CA1-DG,CA1 Perforant Path Associated,CA1 Radiatum,DG Neurogliaform,5,3,308.73042104882484
with_self_connections,T004302,021D,C,single input module,0E-3I,I->I + I->I,CA1-DG,CA1 Back Projection,CA1 O LMR,DG HIPROM,4,2,308.07348592250844
with_self_connections,T016694,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Horizontal Axo Axonic,CA1 Ivy,CA1 OR LM,3,1,308.0033086356898
with_self_connections,T013911,021D,C,single input module,0E-3I,I->I + I->I,CA1,CA1 Bistratified,CA1 O LM,CA1 OR LM,3,1,307.8109846592785
with_self_connections,T031333,021C,B,three-node chain,0E-3I,I->I + I->I,CA1,CA1 Neurogliaform Projecting,CA1 O LMR,CA1 Trilaminar,4,2,307.6432339354043
